Date,Today_Close,Actual_Tomorrow_Close,Predicted_Tomorrow_Close,Predicted_Change,Actual_Change,Absolute_Error,APE_pct
2025-11-21,374.2699890136719,380.2000122070313,373.9037556143275,-0.3662333993443508,5.930023193359432,6.296256592703799,1.6560379775251772
2025-11-24,380.2000122070313,380.0799865722656,379.7954718952901,-0.4045403117411864,-0.12002563476568184,0.2845146769755047,0.07485652679094935
2025-11-25,380.0799865722656,383.1199951171875,379.7638734692399,-0.3161131030257055,3.040008544921875,3.356121647947589,0.8759975179371752
2025-11-26,383.1199951171875,387.8800048828125,382.8333941506648,-0.28660096652270545,4.760009765625,5.0466107321477125,1.3010752471430977
2025-11-28,387.8800048828125,389.75,387.3127045856413,-0.5673002971711678,1.8699951171875,2.4372954143586867,0.6253484065063981
2025-12-01,389.75,387.239990234375,389.25641807838775,-0.4935819216122208,-2.510009765625,2.016427844012753,0.5207178738932208
2025-12-02,387.239990234375,386.8800048828125,386.7107902930849,-0.5291999412900746,-0.3599853515625,0.16921458972757364,0.04373826188790227
2025-12-03,386.8800048828125,387.1300048828125,386.5263164356584,-0.3536884471541215,0.25,0.6036884471541271,0.15593946207731135
2025-12-04,387.1300048828125,386.4400024414063,386.9316261374945,-0.19837874531800292,-0.6900024414061932,0.49162369608819745,0.12721863497108832
2025-12-05,386.4400024414063,385.4200134277344,386.2417780083649,-0.19822443304136927,-1.0199890136719318,0.8217645806305427,0.21321274246300193
2025-12-08,385.4200134277344,387.3999938964844,385.29979605044423,-0.12021737729015643,1.97998046875,2.100197846040146,0.5421264530534122
2025-12-09,387.3999938964844,389.0499877929688,387.2966228759521,-0.10337102053227383,1.6499938964844318,1.753364917016711,0.45067856882950375
2025-12-10,389.0499877929688,393.239990234375,388.89745019181015,-0.15253760115866702,4.190002441406193,4.342540042564849,1.1042976681940846
2025-12-11,393.239990234375,395.4400024414063,392.998705420038,-0.2412848143370334,2.200012207031307,2.441297021368314,0.6173621804309111
2025-12-12,395.4400024414063,395.7999877929688,394.8125839254528,-0.6274185159534674,0.3599853515625,0.9874038675159795,0.24947041383752167
2025-12-15,395.7999877929688,395.8900146484375,395.67970934789963,-0.12027844506918692,0.09002685546869316,0.21030530053786833,0.05312215331438099
2025-12-16,395.8900146484375,399.2900085449219,395.7647095035946,-0.12530514484291863,3.399993896484375,3.525299041327287,0.8828918745485401
2025-12-17,399.2900085449219,398.5700073242188,398.6380017819819,-0.6520067629399203,-0.7200012207030682,0.06799445776312041,0.017059602206296966
2025-12-18,398.5700073242188,399.0199890136719,397.7378644715133,-0.8321428527054933,0.44998168945306816,1.2821245421585559,0.321318374382148
2025-12-19,399.0199890136719,408.2300109863281,397.6854184715035,-1.3345705421683403,9.21002197265625,10.544592514824615,2.5830027756528073
2025-12-22,408.2300109863281,413.6400146484375,406.67799670871557,-1.5520142776125345,5.410003662109375,6.962017939721932,1.6831103600165753
2025-12-23,413.6400146484375,411.9299926757813,412.0495534466468,-1.5904612017906496,-1.7100219726561932,0.11956077086551886,0.02902453644826533
2025-12-24,411.9299926757813,416.739990234375,410.32065048878303,-1.6093421869982945,4.809997558593693,6.419339745591969,1.5403704698418133
2025-12-26,416.739990234375,398.6000061035156,415.2480301801826,-1.491960054192405,-18.139984130859375,16.648024076666957,4.176624139926254
2025-12-29,398.6000061035156,398.8900146484375,396.8575515584578,-1.7424545450577813,0.290008544921875,2.0324630899796716,0.5095296987494127
2025-12-30,398.8900146484375,396.30999755859375,397.5621385324097,-1.3278761160278443,-2.58001708984375,1.2521409738159264,0.31594988305355565
2025-12-31,396.30999755859375,398.2799987792969,395.03671209457633,-1.2732854640174014,1.970001220703125,3.2432866847205446,0.8143232636991599
2026-01-02,398.2799987792969,408.760009765625,397.56177848646763,-0.7182202928292584,10.480010986328125,11.198231279157369,2.7395613591403465
2026-01-05,408.760009765625,413.1799926757813,407.801219394813,-0.9587903708119891,4.419982910156307,5.378773280968289,1.3017990648905802
2026-01-06,413.1799926757813,409.2300109863281,411.458421707695,-1.7215709680863032,-3.949981689453182,2.2284107213668563,0.5445374634171942
2026-01-07,409.2300109863281,411.489990234375,407.64782363133605,-1.5821873549920538,2.259979248046875,3.8421666030389474,0.933720550735764
2026-01-08,411.489990234375,414.4700012207031,409.75652500522574,-1.7334652291492336,2.980010986328125,4.713476215477385,1.1372297636970554
2026-01-09,414.4700012207031,422.2300109863281,412.71657713446655,-1.7534240862365829,7.760009765625,9.513433851861578,2.253140137916351
2026-01-12,422.2300109863281,421.6300048828125,420.48223888665314,-1.747772099674979,-0.600006103515625,1.1477659961593645,0.2722211376959222
2026-01-13,421.6300048828125,425.9400024414063,419.97470671236294,-1.6552981704495613,4.309997558593807,5.965295729043362,1.4005014074403512
2026-01-14,425.9400024414063,423.3299865722656,424.32015274141605,-1.6198496999902487,-2.610015869140682,0.9901661691504273,0.2338993694181403
2026-01-15,423.3299865722656,421.2900085449219,421.7018574416532,-1.6281291306124128,-2.03997802734375,0.4118488967313283,0.09775899935386508
2026-01-16,421.2900085449219,437.2300109863281,419.14556891946404,-2.1444396254578306,15.94000244140625,18.084442066864085,4.136139243065264
2026-01-20,437.2300109863281,443.6000061035156,435.81127274802213,-1.4187382383059777,6.3699951171875,7.788733355493491,1.7558010027790585
2026-01-21,443.6000061035156,451.7900085449219,441.3106386660825,-2.289367437433075,8.19000244140625,10.47936987883935,2.319522273763913
2026-01-22,451.7900085449219,458.0,449.4827044541293,-2.3073040907925577,6.209991455078125,8.517295545870695,1.859671516565654
